problem_id,p_base,p_grpo,p_floor,Kp_grpo_1024,Kp_floor_1024
81,0.20312,0.34668,0.32520,355.000,333.000
82,0.35742,0.76367,0.63184,782.000,647.000
84,0.18359,0.36426,0.30566,373.000,313.000
86,0.13184,0.19238,0.17480,197.000,179.000
88,0.07422,0.08301,0.09082,85.000,93.000
89,0.05273,0.10059,0.10352,103.000,106.000
93,0.11328,0.39844,0.24414,408.000,250.000
94,0.38086,0.81836,0.66602,838.000,682.000
95,0.02148,0.05859,0.03613,60.000,37.000
97,0.19727,0.50684,0.37207,519.000,381.000
98,0.00098,0.01367,0.01074,14.000,11.000
100,0.03906,0.07031,0.08008,72.000,82.000
101,0.11914,0.40625,0.27246,416.000,279.000
105,0.00195,0.00195,0.00195,2.000,2.000
108,0.09766,0.17188,0.15820,176.000,162.000
109,0.12793,0.26562,0.20996,272.000,215.000
112,0.03711,0.18066,0.10938,185.000,112.000
113,0.03223,0.01562,0.02148,16.000,22.000
115,0.08594,0.60938,0.49805,624.000,510.000
116,0.17969,0.32812,0.25391,336.000,260.000
117,0.17871,0.42285,0.35938,433.000,368.000
118,0.00391,0.07617,0.03125,78.000,32.000
119,0.09277,0.05078,0.13965,52.000,143.000
120,0.12793,0.34277,0.19043,351.000,195.000
121,0.29883,0.46191,0.40332,473.000,413.000
123,0.08008,0.21777,0.18848,223.000,193.000
125,0.39648,0.86523,0.70996,886.000,727.000
126,0.25977,0.36426,0.35352,373.000,362.000
127,0.16016,0.25488,0.21582,261.000,221.000
128,0.46191,0.70312,0.60742,720.000,622.000
129,0.26660,0.74902,0.58887,767.000,603.000
130,0.37891,0.89160,0.66895,913.000,685.000
131,0.02441,0.06543,0.04102,67.000,42.000
132,0.13477,0.50586,0.38770,518.000,397.000
133,0.41992,0.87305,0.72363,894.000,741.000
134,0.14355,0.29590,0.22266,303.000,228.000
135,0.15723,0.38477,0.27246,394.000,279.000
136,0.39160,0.90723,0.63770,929.000,653.000
137,0.21680,0.72461,0.33984,742.000,348.000
138,0.43848,0.66895,0.56836,685.000,582.000
139,0.43164,0.81445,0.68359,834.000,700.000
142,0.04590,0.12402,0.10938,127.000,112.000
144,0.00879,0.00879,0.01172,9.000,12.000
147,0.52539,0.68555,0.63281,702.000,648.000
150,0.37695,0.93262,0.68457,955.000,701.000
153,0.03223,0.09375,0.07129,96.000,73.000
158,0.44531,0.88379,0.75000,905.000,768.000
159,0.05957,0.30078,0.14453,308.000,148.000
160,0.18652,0.36621,0.22852,375.000,234.000
162,0.09766,0.20996,0.12793,215.000,131.000
163,0.02539,0.04297,0.04102,44.000,42.000
165,0.24121,0.48145,0.32910,493.000,337.000
166,0.04980,0.05273,0.05078,54.000,52.000
167,0.44043,0.82910,0.68652,849.000,703.000
168,0.00098,0.00000,0.00098,0.000,1.000
170,0.01270,0.03223,0.02637,33.000,27.000
171,0.00586,0.00879,0.01074,9.000,11.000
172,0.18457,0.34082,0.27148,349.000,278.000
175,0.05957,0.08105,0.06445,83.000,66.000
179,0.00684,0.01660,0.01367,17.000,14.000
180,0.02637,0.04297,0.06641,44.000,68.000
181,0.04199,0.10352,0.06250,106.000,64.000
182,0.01660,0.02344,0.01855,24.000,19.000
184,0.04004,0.11523,0.06934,118.000,71.000
185,0.36426,0.84082,0.69141,861.000,708.000
189,0.03320,0.02832,0.04297,29.000,44.000
191,0.00586,0.12695,0.02441,130.000,25.000
192,0.12695,0.10254,0.10449,105.000,107.000
194,0.40234,0.92090,0.71289,943.000,730.000
195,0.33887,0.84961,0.63477,870.000,650.000
196,0.37598,0.83887,0.69238,859.000,709.000
197,0.20020,0.70996,0.45508,727.000,466.000
198,0.05078,0.09082,0.08008,93.000,82.000
199,0.05273,0.15430,0.08887,158.000,91.000
200,0.06641,0.11133,0.10547,114.000,108.000
201,0.23828,0.80273,0.64453,822.000,660.000
203,0.09277,0.20801,0.14355,213.000,147.000
204,0.36621,0.86523,0.73340,886.000,751.000
208,0.04395,0.10352,0.07715,106.000,79.000
210,0.23145,0.35742,0.30371,366.000,311.000
212,0.10156,0.66504,0.24316,681.000,249.000
214,0.05664,0.11230,0.10254,115.000,105.000
218,0.02246,0.08691,0.07031,89.000,72.000
219,0.35059,0.77734,0.52832,796.000,541.000
222,0.43359,0.86035,0.69336,881.000,710.000
223,0.18359,0.60840,0.39355,623.000,403.000
224,0.05078,0.05371,0.05176,55.000,53.000
227,0.05762,0.04688,0.13965,48.000,143.000
229,0.19043,0.38086,0.28516,390.000,292.000
231,0.42090,0.87891,0.72363,900.000,741.000
233,0.07812,0.30371,0.19336,311.000,198.000
234,0.03125,0.04980,0.05566,51.000,57.000
235,0.43750,0.89258,0.70703,914.000,724.000
236,0.04102,0.06445,0.06250,66.000,64.000
237,0.03223,0.00000,0.04785,0.000,49.000
239,0.03613,0.02051,0.04297,21.000,44.000
242,0.16797,0.42285,0.28320,433.000,290.000
245,0.04102,0.05078,0.04102,52.000,42.000
247,0.22754,0.82617,0.58398,846.000,598.000
248,0.34668,0.49707,0.55859,509.000,572.000
250,0.09668,0.26074,0.18848,267.000,193.000
252,0.22559,0.66406,0.30859,680.000,316.000
253,0.04492,0.07422,0.05664,76.000,58.000
256,0.08691,0.23047,0.12012,236.000,123.000
261,0.48535,0.92578,0.76172,948.000,780.000
262,0.13867,0.22656,0.18066,232.000,185.000
264,0.03418,0.09961,0.07422,102.000,76.000
269,0.10254,0.26758,0.20996,274.000,215.000
271,0.40625,0.82227,0.64160,842.000,657.000
272,0.10547,0.10645,0.14844,109.000,152.000
273,0.05664,0.15137,0.12598,155.000,129.000
274,0.30469,0.73633,0.55957,754.000,573.000
275,0.00098,0.00195,0.00293,2.000,3.000
279,0.05664,0.31641,0.15918,324.000,163.000
280,0.02539,0.11230,0.06445,115.000,66.000
282,0.08691,0.32812,0.24805,336.000,254.000
283,0.01562,0.00586,0.01758,6.000,18.000
284,0.17969,0.28711,0.27832,294.000,285.000
285,0.02832,0.07910,0.04102,81.000,42.000
287,0.18652,0.71777,0.47070,735.000,482.000
288,0.11719,0.36914,0.29297,378.000,300.000
294,0.11523,0.11816,0.21094,121.000,216.000
295,0.01562,0.04199,0.05566,43.000,57.000
297,0.29688,0.72461,0.53418,742.000,547.000
298,0.02148,0.03320,0.02441,34.000,25.000
300,0.35254,0.85156,0.62305,872.000,638.000
301,0.04199,0.10059,0.07227,103.000,74.000
302,0.25488,0.29102,0.33691,298.000,345.000
304,0.34863,0.77051,0.62012,789.000,635.000
306,0.30664,0.53613,0.47949,549.000,491.000
307,0.00195,0.01562,0.00781,16.000,8.000
308,0.00586,0.00684,0.00977,7.000,10.000
309,0.03906,0.03809,0.03711,39.000,38.000
312,0.11621,0.33203,0.21289,340.000,218.000
313,0.03320,0.00293,0.00879,3.000,9.000
315,0.42285,0.82617,0.68066,846.000,697.000
316,0.22949,0.61230,0.40527,627.000,415.000
317,0.02344,0.11035,0.06445,113.000,66.000
318,0.05566,0.33105,0.14453,339.000,148.000
320,0.21973,0.42285,0.34863,433.000,357.000
321,0.12109,0.37012,0.25684,379.000,263.000
322,0.33105,0.70703,0.55078,724.000,564.000
324,0.33301,0.54590,0.46680,559.000,478.000
329,0.00195,0.01660,0.00684,17.000,7.000
330,0.40723,0.94043,0.76953,963.000,788.000
333,0.03711,0.10645,0.08398,109.000,86.000
335,0.00488,0.01758,0.01074,18.000,11.000
336,0.05859,0.12500,0.09863,128.000,101.000
337,0.31250,0.65430,0.53613,670.000,549.000
338,0.37109,0.85840,0.73730,879.000,755.000
339,0.11328,0.86426,0.64746,885.000,663.000
341,0.44629,0.91113,0.77734,933.000,796.000
343,0.19922,0.28711,0.29102,294.000,298.000
344,0.52832,0.87598,0.74512,897.000,763.000
345,0.23633,0.80371,0.52930,823.000,542.000
349,0.00879,0.02734,0.01855,28.000,19.000
353,0.03906,0.26855,0.14062,275.000,144.000
356,0.40430,0.87402,0.73633,895.000,754.000
360,0.38281,0.90039,0.71582,922.000,733.000
361,0.26953,0.61914,0.49316,634.000,505.000
363,0.16992,0.46875,0.38184,480.000,391.000
365,0.23047,0.51562,0.40820,528.000,418.000
368,0.04395,0.07227,0.06641,74.000,68.000
372,0.00781,0.00195,0.00195,2.000,2.000
373,0.00781,0.01172,0.01172,12.000,12.000
376,0.04688,0.04004,0.05176,41.000,53.000
378,0.12207,0.12402,0.13184,127.000,135.000
379,0.02734,0.04980,0.03027,51.000,31.000
380,0.05566,0.19434,0.11621,199.000,119.000
382,0.23340,0.59863,0.48535,613.000,497.000
384,0.09473,0.12988,0.11523,133.000,118.000
386,0.06055,0.07812,0.06934,80.000,71.000
387,0.11523,0.41895,0.21191,429.000,217.000
389,0.27051,0.62988,0.53027,645.000,543.000
390,0.17969,0.26270,0.18262,269.000,187.000
391,0.40625,0.86621,0.66406,887.000,680.000
393,0.16602,0.04004,0.13672,41.000,140.000
396,0.05273,0.16992,0.16895,174.000,173.000
397,0.14160,0.27148,0.25000,278.000,256.000
398,0.25000,0.56152,0.42871,575.000,439.000
399,0.13672,0.31055,0.28516,318.000,292.000
403,0.07129,0.24902,0.17285,255.000,177.000
404,0.27246,0.66797,0.43848,684.000,449.000
407,0.01562,0.02441,0.03027,25.000,31.000
410,0.01953,0.02148,0.02246,22.000,23.000
411,0.16699,0.29883,0.25293,306.000,259.000
412,0.28027,0.74707,0.60254,765.000,617.000
413,0.30859,0.54785,0.46582,561.000,477.000
414,0.05664,0.07715,0.07617,79.000,78.000
415,0.08594,0.39258,0.23633,402.000,242.000
416,0.33789,0.50000,0.51074,512.000,523.000
418,0.03809,0.10742,0.05469,110.000,56.000
419,0.18848,0.29785,0.25293,305.000,259.000
421,0.04199,0.11133,0.11328,114.000,116.000
422,0.35352,0.45703,0.42285,468.000,433.000
426,0.22949,0.51465,0.43945,527.000,450.000
428,0.11328,0.45703,0.32520,468.000,333.000
429,0.15332,0.86230,0.52441,883.000,537.000
431,0.34473,0.84180,0.57910,862.000,593.000
432,0.13477,0.11035,0.14355,113.000,147.000
433,0.52441,0.83691,0.62109,857.000,636.000
435,0.02734,0.17480,0.08594,179.000,88.000
439,0.02734,0.07324,0.05078,75.000,52.000
440,0.38477,0.63086,0.56641,646.000,580.000
441,0.27637,0.47559,0.39258,487.000,402.000
442,0.01562,0.14062,0.10449,144.000,107.000
443,0.09570,0.10352,0.11328,106.000,116.000
444,0.22656,0.56445,0.48828,578.000,500.000
448,0.12207,0.25293,0.22656,259.000,232.000
449,0.43945,0.81641,0.66602,836.000,682.000
450,0.29883,0.57715,0.48242,591.000,494.000
451,0.33398,0.84473,0.62500,865.000,640.000
453,0.20508,0.74121,0.43652,759.000,447.000
454,0.07812,0.06250,0.04785,64.000,49.000
456,0.17969,0.33594,0.27344,344.000,280.000
457,0.19531,0.42578,0.36328,436.000,372.000
460,0.26758,0.57031,0.50879,584.000,521.000
463,0.07129,0.17969,0.16699,184.000,171.000
465,0.24023,0.40332,0.36133,413.000,370.000
466,0.05566,0.23926,0.11426,245.000,117.000
467,0.38672,0.72363,0.54102,741.000,554.000
468,0.33789,0.85352,0.61914,874.000,634.000
469,0.12793,0.16211,0.19043,166.000,195.000
470,0.05469,0.15723,0.08105,161.000,83.000
472,0.09473,0.20410,0.15039,209.000,154.000
473,0.23242,0.43164,0.32910,442.000,337.000
474,0.25098,0.51562,0.43848,528.000,449.000
475,0.30664,0.83496,0.62500,855.000,640.000
476,0.45801,0.89941,0.72070,921.000,738.000
477,0.02930,0.04297,0.04199,44.000,43.000
478,0.09082,0.33398,0.30566,342.000,313.000
480,0.20312,0.56738,0.40234,581.000,412.000
484,0.06250,0.05469,0.08789,56.000,90.000
485,0.08496,0.11426,0.11328,117.000,116.000
486,0.11133,0.44043,0.27246,451.000,279.000
487,0.06348,0.13086,0.08594,134.000,88.000
489,0.10352,0.57617,0.32812,590.000,336.000
492,0.07520,0.22949,0.17090,235.000,175.000
493,0.01465,0.08008,0.04102,82.000,42.000
494,0.21680,0.42285,0.31641,433.000,324.000
496,0.32422,0.80762,0.62109,827.000,636.000
497,0.39746,0.82812,0.59961,848.000,614.000
498,0.08789,0.13281,0.11816,136.000,121.000
501,0.22559,0.56152,0.40137,575.000,411.000
503,0.23340,0.64453,0.47168,660.000,483.000
504,0.34375,0.70801,0.54395,725.000,557.000
506,0.41211,0.70703,0.63965,724.000,655.000
507,0.04297,0.19824,0.11426,203.000,117.000
509,0.46680,0.89941,0.79004,921.000,809.000
510,0.43262,0.80566,0.73145,825.000,749.000
511,0.01172,0.03223,0.01855,33.000,19.000
512,0.07715,0.15137,0.14355,155.000,147.000
514,0.01270,0.02246,0.02637,23.000,27.000
515,0.02441,0.02051,0.02832,21.000,29.000
518,0.00586,0.01562,0.01367,16.000,14.000
520,0.17090,0.43945,0.30078,450.000,308.000
522,0.25098,0.53320,0.40820,546.000,418.000
523,0.00098,0.00586,0.00977,6.000,10.000
524,0.37402,0.74219,0.59277,760.000,607.000
525,0.33398,0.65918,0.54004,675.000,553.000
526,0.03223,0.11523,0.10449,118.000,107.000
527,0.33984,0.84863,0.65039,869.000,666.000
528,0.11133,0.26758,0.17090,274.000,175.000
533,0.04883,0.13086,0.08594,134.000,88.000
535,0.14551,0.26270,0.21582,269.000,221.000
536,0.06250,0.14355,0.11133,147.000,114.000
538,0.56250,0.93750,0.78223,960.000,801.000
539,0.02539,0.19336,0.08984,198.000,92.000
542,0.06836,0.02051,0.11230,21.000,115.000
543,0.08398,0.23926,0.16992,245.000,174.000
546,0.41211,0.95215,0.81152,975.000,831.000
547,0.32812,0.80566,0.57812,825.000,592.000
549,0.21777,0.23926,0.23535,245.000,241.000
550,0.31055,0.55566,0.44922,569.000,460.000
551,0.00586,0.01270,0.01465,13.000,15.000
553,0.07715,0.06641,0.10547,68.000,108.000
555,0.04688,0.04980,0.07520,51.000,77.000
556,0.47168,0.93848,0.78418,961.000,803.000
558,0.00781,0.01270,0.00781,13.000,8.000
562,0.45215,0.66895,0.61523,685.000,630.000
563,0.22852,0.44336,0.40625,454.000,416.000
564,0.06543,0.09863,0.08105,101.000,83.000
566,0.22949,0.66504,0.47656,681.000,488.000
567,0.13867,0.49902,0.35059,511.000,359.000
569,0.37598,0.80273,0.63574,822.000,651.000
